벤치마크 역량,관련 계획 문서,현 상태,관리 방식·비고
데이터 수집·통합폭,Plan 46(소켓 수신)·47/47-1(이력·프로세스 보강)·51(3계층 수집)·55(멀티소스 APM/DPM),구현(46·47) + 계획(51) + 로드맵(55),폴스타 단일→멀티소스 확장은 Plan 55가 관리
이벤트 상관·노이즈 제거,"Plan 52(노이즈 게이트, D-048)·Plan 60(고도화·벤치마킹)",구현 완료(52) + 고도화 계획(60),★ 유일하게 별도 벤치마킹 계획(60) 존재 — 이미 구현돼 개선 대상이라서
이상 탐지,Plan 50(진단 §정적 z-score)·Plan 60 E3(동적 baseline)·Plan 55(APM 골든시그널),계획(50) + 고도화 계획(60 E3) + 로드맵(55),"동적 baseline은 60 E3, 앱 계층은 55"
RCA 상관→인과,Plan 50(장애진단·RCA)·Plan 51(증거 수집)·Plan 60 E4(토폴로지 그래프),"계획(50·51, 미구현) + 선행자산(60 E4)","핵심 계획은 Plan 50, 토폴로지 그래프는 60 E4가 선행 제공"
예측·선제 탐지,Plan 55(관측 확장 후 단계)·(현재 전용 계획 없음),로드맵 언급만 (전용 계획 부재),갭 — 별도 계획 없음. Plan 53 Wave 이후 후보
자동 복구·폐루프,(전용 계획 없음 — 읽기전용 D-003과 상충),미착수 (거버넌스 필요),"갭 — 읽기전용 원칙과 충돌, 별도 거버넌스 결정 필요"
토폴로지·의존성 인지,Plan 60 E4(의존성 그래프)·Plan 50(RCA에서 소비),계획(60 E4 선행자산),노이즈·RCA 공용 자산으로 60 E4가 관리
자연어·GenAI·에이전트,Plan 01~03(LangGraph)·48(deepagents 오케스트레이션)·49(동적 replanning),구현 완료(핵심 강점),collectorinfra의 기반 — 이미 성숙
설명가능성·투명성,Plan 52(결정적+근거+신뢰도)·Plan 50(§7 근거인용)·전역 anti-hallucination,구현(52) + 원칙(전역),결정적 수치+LLM 해석 원칙(D-035)으로 관리
폐쇄망·온프레 적합,전역 설계원칙(D-003 읽기전용·폐쇄망)·Plan 55(사내 설치형 연동),구현(전역 원칙),모든 계획의 공통 제약으로 관리
