기능,벤더/솔루션,구현 메커니즘 (상세),알고리즘·자료구조,데이터·전제조건
이상탐지,Dynatrace Davis,"자동 적응형 baseline — 서비스/앱/배포별 기대 동작을 자동 학습, 참조 baseline 대비 이탈 탐지. 다차원(multidimensional) baseline",적응형 baseline + 결정적 이벤트 생성,에이전트 자동계측(OneAgent) 텔레메트리
이상탐지,Datadog Watchdog,기대 동작 baseline을 자동 계산(설정 불필요). 시계열의 형태(shape)와 값(value) 모두 분석해 스파이크·딥·점진 드리프트 탐지. 로그는 정상 패턴 baseline 후 신규 텍스트·볼륨변화·에러 이상 탐지,ML anomaly/outlier/forecasting 조합,플랫폼 전반 메트릭·로그·트레이스(out-of-box)
이상탐지,Splunk ITSI,"적응형 임계값(adaptive thresholding) — KPI의 과거 분포에 ML 적용, 시간정책(요일·시간대)별 임계 산출. 야간 재계산으로 stale 방지. 계절성 KPI에 적합, 하드 플로어/실링 KPI엔 정적 임계 유지","표준편차·통계분포 기반 ML, 시간정책 버킷",KPI 과거 baseline(패턴 존재 필요)
이상탐지,New Relic,"Holt-Winters 지수평활로 계절성 학습, 예측구간 밖 관측 flag",Holt-Winters(3중 지수평활),시계열 히스토리
이상탐지,collectorinfra 기준,현행 Plan 50 정적 z-score+지속성 → STL 분해 또는 Holt-Winters 동적 baseline으로 격상. 계절성(일간·주간) 반영. 폐쇄망이므로 statsmodels 등 로컬 라이브러리로 결정적 계산,"STL/Holt-Winters(로컬), 잔차 z-score",cmm_metric_stat_h/d/m 시계열(보유)
이벤트 상관·클러스터링,Dynatrace Davis,동일 근본원인 이벤트를 하나의 problem으로 자동 통합 — 위상 그래프상 인과로 묶음(상관이 아닌 인과 기반 그룹핑),Smartscape 그래프 + fault-tree,실시간 의존성 그래프(Smartscape)
이벤트 상관·클러스터링,Datadog Watchdog,서비스 전반의 APM·인프라 이상을 자동 그룹핑해 이슈 범위 파악. 동일 근본원인 가능성 있는 관련 동작을 story에 함께 표시,엔티티 맵 기반 관련성 그룹핑,APM 트레이스 + 통합 태깅
이벤트 상관·클러스터링,Splunk ITSI,Event Analytics가 ML로 이벤트를 episode로 클러스터링. Event iQ(2025) AI 상관. NEAP(Notable Event Aggregation Policy)로 규칙+ML 결합. 실시간 클러스터링으로 알람 스톰 감소,ML 클러스터링 + 사용자 규칙(NEAP),notable events 스트림
이벤트 상관·클러스터링,Moogsoft,Cookbook(결정적 클러스터링) — Recipe별 필드 유사도 임계로 알람을 Situation으로 군집. Tempus는 타임스탬프 유사도로 시간군집. Vertex Entropy 등 알고리즘 선택,"Tanimoto/Jaccard 유사도, 시간군집",정규화된 알람 필드
이벤트 상관·클러스터링,BigPanda,다중 도구 알림을 정규화 후 시간·위상·텍스트로 인시던트로 압축(Open Box ML),클러스터링 + 태그 기반 압축,다중 소스 알림 정규화
이벤트 상관·클러스터링,collectorinfra 기준,현행 Plan 52 스톰 그룹핑(동일서버) 보유 → correlation_engine에 필드 Jaccard 유사도 + 시간창 군집 추가. 위상 상관은 토폴로지 그래프 확보 후. 결정적 규칙 우선(D-035),"Jaccard + 시간창(결정적), 이후 그래프",알람 필드 + (신규)토폴로지
